eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000244249249808490285010,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,15
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000237942150793969643338,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,15
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000237434175796806816623,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,15
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000237268558703362930900,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,15
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000235565448179841029856,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,15
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001501314849592745234719,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,15
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006879978917539119470659,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002982725503854453692060,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000093731714412569996551,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090162425301969052554,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088931676000356677447,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000089297512546181680615,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088028160855174061275,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074656018055975441176,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,15
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001815575721673667484654,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,15
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040758311377838252198558,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002868755502626299698499,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099899830296635631324,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000097641701810061937790,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000096971865743398672779,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000096249837428331370568,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000096319937147200103238,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000089382980950176711514,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,15
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001421286294236779159175,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,15
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007080757986754179257594,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,15
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004365456947125494549522,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000128348536789417276170,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000108932206407189374948,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104346678592264648891,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102874025702476501682,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102766081690788273922,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100686030462384220252,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,16
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002786852214485406684791,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,16
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042790058782324197350633,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004447178505361079788039,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000252121203579008584458,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000241823829710483538015,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000236870016902685171043,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000237031401135027417490,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000234710354357957833677,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000234306696802377695385,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,16
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001493658549152314688954,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,16
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006861248300410806820471,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002988312071189284414852,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000093492965213954449350,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090664144605398183196,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000089517952874302862448,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000089269208721816538572,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000089367338456213467985,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000075333959423005579167,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,16
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001811501312069594858342,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,16
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040820940289646390208844,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002894196904264390284717,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099564702250063422595,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000097004115581512454750,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000098810341209173204466,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000097078024409711361473,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000095818264409899706079,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000089056482538580892844,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,16
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001397382034920155923982,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,16
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006996579901315271715623,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,16
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004363960791379213090269,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126806776970624915032,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107287348248064518409,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104089207947254182318,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102144233882427208854,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102378855459392073156,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000101035809144377704857,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,17
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002776947969570755809371,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,17
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042814332789741456342103,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004412403446622192859650,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000248501654714345927670,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000239535018801689158141,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000234629497863352303073,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000230766597203910353618,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000230131797492504118572,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000229416102170944204326,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,17
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001474488963373005428331,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,17
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006769101109355688157543,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002979248724877834285374,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000093856048770248883960,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090809096582233900371,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000087946724146604538831,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088042449206113815850,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088349314406514173966,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074434692040085799155,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,17
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001810281377285718898765,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,17
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040866057701408865787673,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002878659142181277160594,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099421907216310507062,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096981772221624846348,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000097257196903228755429,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000096912713721394535844,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000103779181838035579051,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000089311632327735419163,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,17
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001371730627492070281326,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,17
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006938018062151968257112,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,17
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004347391846589744417162,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000128693372011184697587,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107004077173769471211,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000103573136031627659258,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000103103893809020522401,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102304673753678799326,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,18
