eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,19
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,19
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,19
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.298813405446708202362061,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,19
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.474981050007045269012451,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,19
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008245623670518398284912,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,19
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.080944634042680263519287,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,19
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.814967307262122631072998,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,19
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.154264905489981174468994,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,19
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.801826651208102703094482,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,19
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,19
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,19
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.145272008143365383148193,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,19
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.404934952966868877410889,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,19
